Price,Prod. year,Fuel type,Mileage,Gear box type,car_name
4861.0,2000,Petrol,280000.0,Manual,OPEL Astra g
784.0,2010,Petrol,178330.0,Automatic,FORD Fusion
30.0,2011,Hybrid,77000.0,Tiptronic,TOYOTA Prius
5175.0,2013,Hybrid,492642.0,Automatic,TOYOTA Prius
941.0,2015,Petrol,188078.0,Automatic,LEXUS GX 460
62722.0,2013,Diesel,135000.0,Tiptronic,LAND ROVER Discovery
31361.0,2012,Hybrid,157000.0,Tiptronic,LEXUS CT 200h F SPORT
6272.0,1996,CNG,233000.0,Manual,MERCEDES-BENZ 200
25456.0,2015,Petrol,45650.0,Automatic,TOYOTA Aqua
10349.0,2000,Petrol,182000.0,Automatic,SUZUKI Grand Vitara
6899.0,2002,Petrol,157000.0,Variator,HONDA Civic
36065.0,2011,Petrol,84800.0,Tiptronic,CHEVROLET Camaro
15847.0,2010,Diesel,58788.0,Automatic,HYUNDAI H1
24709.0,2010,Diesel,107374.0,Automatic,HYUNDAI Tucson
24267.0,2012,Diesel,132976.0,Automatic,HYUNDAI Tucson
3607.0,2015,Petrol,103358.0,Automatic,NISSAN Juke
4704.0,2014,Petrol,401128.0,Automatic,AUDI A7
7370.0,1995,CNG,239000.0,Manual,FORD Maverick
16621.0,2011,Diesel,119379.0,Automatic,MERCEDES-BENZ E 350
32929.0,2017,Petrol,32000.0,Tiptronic,TOYOTA Camry
20005.0,2011,Diesel,193926.0,Automatic,HYUNDAI Tucson
15053.0,2012,Hybrid,128000.0,Automatic,TOYOTA Prius C
10976.0,1999,Petrol,214500.0,Manual,MERCEDES-BENZ C 180
7213.0,2003,Diesel,70000.0,Manual,RENAULT Laguna
66197.0,2018,LPG,20930.0,Automatic,HYUNDAI H1
16308.0,2014,Petrol,118582.0,Tiptronic,TOYOTA Camry
7840.0,2004,Petrol,175000.0,Variator,HONDA FIT
92515.0,2015,Diesel,92000.0,Tiptronic,AUDI Allroad
392.0,2013,Hybrid,124184.0,Automatic,TOYOTA Camry
61521.0,2018,Petrol,14661.0,Automatic,HYUNDAI Tucson
41811.0,2014,Diesel,97700.0,Automatic,SSANGYONG REXTON
11704.0,2007,Petrol,114540.0,Automatic,HYUNDAI Elantra
28241.0,2014,Petrol,80856.0,Automatic,HYUNDAI Elantra
470.0,2012,Petrol,116722.0,Automatic,MERCEDES-BENZ C 300
12544.0,2010,Petrol,0.0,Variator,HONDA FIT
12388.0,2012,Petrol,87646.0,Automatic,HYUNDAI Elantra Limited
470.0,2017,Petrol,96093.0,Automatic,TOYOTA Camry
3700.0,2000,Petrol,206586.0,Manual,VOLKSWAGEN Jetta
26475.0,2011,Diesel,151186.0,Automatic,HYUNDAI Tucson
19309.0,2010,Diesel,185987.0,Automatic,HYUNDAI Santa FE
6899.0,2000,Petrol,199866.0,Manual,BMW 225
20237.0,2012,Petrol,146367.0,Automatic,CHEVROLET Malibu
8634.0,2013,Petrol,47232.0,Automatic,KIA Optima
24462.0,2017,Petrol,60000.0,Tiptronic,HYUNDAI Elantra
941.0,2014,Petrol,101526.0,Automatic,HYUNDAI Elantra
13946.0,2014,Petrol,138000.0,Automatic,HONDA FIT
5018.0,2011,Hybrid,489584.0,Automatic,TOYOTA Prius
10976.0,2007,Diesel,216000.0,Manual,FORD S-max
9408.0,2003,Petrol,190000.0,Tiptronic,BMW 525 i
14740.0,2003,Petrol,0.0,Tiptronic,MERCEDES-BENZ E 500
37633.0,2016,Petrol,15000.0,Tiptronic,TOYOTA Camry SE
3920.0,2013,Petrol,90672.0,Automatic,FORD Fusion
11604.0,2012,Petrol,165000.0,Tiptronic,CHEVROLET Cruze
54568.0,2012,Petrol,255406.0,Automatic,LEXUS GX 460
20005.0,2012,Petrol,132421.0,Automatic,HYUNDAI Elantra
2117.0,2013,Petrol,174941.0,Automatic,AUDI A4
5959.0,2015,Petrol,57381.0,Automatic,JAGUAR F-type
8154.0,2008,Hybrid,224629.0,Automatic,LEXUS RX 400
12544.0,2011,Petrol,152000.0,Automatic,HYUNDAI Elantra
18814.0,2010,Hybrid,88265.0,Automatic,TOYOTA Prius
25716.0,2014,Petrol,10400.0,Automatic,TOYOTA Camry
25089.0,2008,Diesel,171928.0,Automatic,MERCEDES-BENZ GL 320 bluetec
9565.0,2015,Petrol,144126.0,Automatic,BMW X5
20005.0,2011,Diesel,199569.0,Automatic,SSANGYONG Korando
862.0,2010,Hybrid,421546.0,Automatic,TOYOTA Prius
25089.0,2016,Petrol,70782.0,Automatic,AUDI 100
47042.0,2016,Petrol,38400.0,Automatic,NISSAN Quest 2016
18503.0,2013,Hybrid,181000.0,Automatic,TOYOTA Prius C
5175.0,2009,Petrol,149692.0,Automatic,CHEVROLET Cruze
392.0,2017,Petrol,77434.0,Automatic,CHEVROLET Cruze
8311.0,2007,Diesel,63558.0,Automatic,CHEVROLET Captiva
60000.0,2017,Petrol,20147.0,Automatic,HONDA Civic
34811.0,2012,Diesel,70994.0,Automatic,BMW X5
12544.0,2010,Hybrid,173000.0,Automatic,HONDA Insight
549.0,2011,Petrol,155058.0,Automatic,MERCEDES-BENZ C 300
14113.0,2009,Diesel,160000.0,Tiptronic,OPEL Astra H
15524.0,2012,Petrol,137235.0,Automatic,HYUNDAI Grandeur
22894.0,2014,Hybrid,81000.0,Tiptronic,KIA Optima
392.0,2010,Hybrid,267165.0,Automatic,TOYOTA Prius
627.0,2013,Petrol,153590.0,Automatic,SUZUKI SX4
26343.0,2016,Petrol,157802.0,Automatic,TOYOTA Camry
43394.0,2016,Diesel,129388.0,Automatic,HYUNDAI Santa FE
18817.0,2018,Hybrid,35058.0,Automatic,TOYOTA Camry
27284.0,2013,Hybrid,109000.0,Automatic,TOYOTA Avalon LIMITED
25889.0,2014,Petrol,102000.0,Automatic,HYUNDAI Elantra
17227.0,2016,LPG,49068.0,Automatic,HYUNDAI Elantra
22580.0,2014,Petrol,133000.0,Tiptronic,TOYOTA Camry LE
25810.0,2012,Diesel,179421.0,Automatic,HYUNDAI Santa FE
18817.0,2018,Hybrid,35058.0,Automatic,TOYOTA Camry
549.0,2011,Petrol,125480.0,Automatic,BMW X5
3136.0,2017,Petrol,127549.0,Automatic,TOYOTA Camry
300.0,2009,Petrol,123000.0,Tiptronic,MERCEDES-BENZ CLS 55 AMG
157.0,2012,Diesel,145227.0,Automatic,MERCEDES-BENZ ML 350
39458.0,2017,Diesel,72924.0,Automatic,SSANGYONG Actyon
3293.0,2015,Petrol,71939.0,Automatic,LEXUS RX 350
627.0,2010,Hybrid,256966.0,Automatic,TOYOTA Prius
18817.0,2012,Petrol,130000.0,Automatic,TOYOTA Camry
392.0,2016,Hybrid,27038.0,Automatic,LEXUS RX 450
1254.0,2016,Petrol,49222.0,Automatic,LEXUS RC F
24625.0,2013,Diesel,167333.0,Automatic,SSANGYONG REXTON
34811.0,2016,Hybrid,0.0,Automatic,LEXUS RX 450
157.0,2017,Petrol,78837.0,Automatic,CHEVROLET Cruze
39603.0,2016,Diesel,120000.0,Automatic,HYUNDAI Santa FE
20385.0,2009,Hybrid,272000.0,Automatic,FORD Escape
11917.0,2006,Hybrid,222000.0,Automatic,TOYOTA Prius
282.0,2008,Petrol,218126.0,Automatic,LEXUS GX 470
8500.0,2001,Petrol,0.0,Tiptronic,MERCEDES-BENZ E 240
45473.0,2012,Hybrid,68200.0,Automatic,TOYOTA Highlander
32744.0,2014,Diesel,107483.0,Automatic,HYUNDAI H1
6595.0,2009,Petrol,38413.0,Automatic,CHEVROLET Cruze
62408.0,2012,Petrol,134000.0,Tiptronic,MERCEDES-BENZ CLS 550
15866.0,2010,Petrol,121263.0,Automatic,HYUNDAI Elantra
37633.0,2012,Petrol,147000.0,Tiptronic,BMW X3
12231.0,2003,CNG,321600.0,Tiptronic,MERCEDES-BENZ ML 350
32929.0,2007,Petrol,248000.0,Tiptronic,BMW X5 X-Drive
1411.0,2011,Petrol,124003.0,Automatic,LEXUS RX 350
46809.0,2016,Diesel,102066.0,Automatic,SSANGYONG REXTON
82097.0,2015,Diesel,64329.0,Automatic,JEEP Wrangler
14113.0,2012,Hybrid,115000.0,Automatic,TOYOTA Aqua
14897.0,2013,Petrol,188800.0,Automatic,FORD Fusion
392.0,2015,Petrol,168621.0,Automatic,CHEVROLET Camaro
15257.0,2011,Petrol,163374.0,Automatic,HYUNDAI Sonata
204.0,2014,Hybrid,107300.0,Tiptronic,HYUNDAI Sonata hybrid
13485.0,2010,Petrol,110000.0,Tiptronic,TOYOTA Camry
40.0,2002,Petrol,18000.0,Variator,HONDA FIT
7527.0,2001,LPG,200000.0,Tiptronic,MERCEDES-BENZ A 190
14113.0,2014,Petrol,112000.0,Manual,VOLKSWAGEN Jetta
25089.0,2014,Petrol,97970.0,Tiptronic,BMW 320 2.0
29793.0,2013,Diesel,160000.0,Tiptronic,BMW 328 DIZEL
40456.0,2015,Petrol,59000.0,Tiptronic,MERCEDES-BENZ CLA 250
22580.0,2019,Petrol,5124.0,Automatic,CHEVROLET Equinox LT
12777.0,2013,Petrol,162558.0,Automatic,HYUNDAI Sonata
21326.0,2019,Petrol,30296.0,Automatic,NISSAN Altima
3800.0,1994,Petrol,270000.0,Manual,OPEL Vectra
14740.0,2013,Hybrid,0.0,Tiptronic,TOYOTA Camry
17876.0,2014,Hybrid,11000.0,Tiptronic,HYUNDAI Sonata
1725.0,2014,Petrol,107155.0,Automatic,HYUNDAI Elantra
13172.0,2012,Petrol,83658.0,Tiptronic,VOLKSWAGEN Jetta
15718.0,2010,Petrol,149608.0,Automatic,HYUNDAI Sonata
32929.0,2018,Petrol,19000.0,Tiptronic,TOYOTA Camry
21987.0,2014,Diesel,133923.0,Automatic,CHEVROLET Malibu
41720.0,2016,Diesel,114066.0,Automatic,HYUNDAI Santa FE
24148.0,2017,Diesel,27067.0,Automatic,SSANGYONG Actyon
8467.0,2000,Petrol,267583.0,Manual,MERCEDES-BENZ CLK 200
7840.0,2008,Petrol,38181.0,Manual,VAZ 2121 (Niva)
392.0,2013,Hybrid,232032.0,Automatic,TOYOTA Camry
12544.0,2012,Petrol,120000.0,Manual,VOLKSWAGEN Jetta
5018.0,2000,Diesel,3538.0,Manual,FORD Transit
7840.0,1998,Petrol,220000.0,Manual,BMW 525
18817.0,2013,Hybrid,121000.0,Tiptronic,TOYOTA Prius
20000.0,2010,Diesel,215000.0,Manual,VOLKSWAGEN Crafter
7700.0,2008,Diesel,238075.0,Manual,OPEL Astra
17249.0,2012,Petrol,87500.0,Tiptronic,HYUNDAI Elantra limited
22580.0,2014,Petrol,47000.0,Tiptronic,KIA Optima
549.0,2014,Petrol,52142.0,Automatic,MERCEDES-BENZ E 350
16621.0,2012,Petrol,0.0,Variator,SUBARU Impreza G4
10036.0,2014,LPG,268046.0,Automatic,HYUNDAI Sonata
18189.0,2012,Hybrid,186000.0,Automatic,TOYOTA Prius
706.0,2011,Hybrid,122302.0,Automatic,LEXUS CT 200h
10349.0,2007,Petrol,180000.0,Variator,HONDA FIT fit
20000.0,2019,Petrol,3800.0,Automatic,HONDA FIT
29087.0,2011,Petrol,63570.0,Automatic,JEEP Compass
282.0,2012,Hybrid,226814.0,Automatic,HYUNDAI Sonata
470.0,2016,Petrol,118133.0,Automatic,LEXUS RX 350
784.0,2016,Hybrid,136518.0,Automatic,TOYOTA RAV 4
549.0,2014,Petrol,98446.0,Automatic,AUDI RS7
27174.0,2015,Diesel,279276.0,Automatic,HYUNDAI Tucson
52059.0,2012,Petrol,229334.0,Automatic,LEXUS GX 460
7527.0,2007,Petrol,165000.0,Manual,MAZDA Demio
20883.0,2010,Diesel,171157.0,Automatic,HYUNDAI Tucson
549.0,2019,Petrol,35541.0,Automatic,TOYOTA Camry
25299.0,2016,Petrol,79845.0,Automatic,HYUNDAI Elantra
23521.0,2010,Diesel,178000.0,Automatic,KIA Sorento
4300.0,2006,Petrol,112000.0,Variator,MITSUBISHI Colt
43868.0,2016,Diesel,64841.0,Automatic,SSANGYONG Actyon
549.0,2012,Petrol,197589.0,Automatic,HYUNDAI Elantra
251.0,2019,Hybrid,39552.0,Automatic,TOYOTA Camry
14426.0,2005,LPG,279000.0,Tiptronic,MERCEDES-BENZ E 350
1176.0,2013,Hybrid,216208.0,Automatic,HYUNDAI Sonata
18826.0,2010,Diesel,118133.0,Automatic,SSANGYONG Actyon
23521.0,2012,Plug-in Hybrid,237000.0,Automatic,CHEVROLET Volt
7370.0,2012,Petrol,39876.0,Automatic,CHEVROLET Spark
30.0,2005,Petrol,0.0,Automatic,HONDA FIT
5331.0,1997,Petrol,80000.0,Automatic,TOYOTA RAV 4
7840.0,1998,CNG,240000.0,Manual,OPEL Astra
251.0,2008,Hybrid,318467.0,Automatic,TOYOTA Highlander
13485.0,2015,Petrol,91103.0,Automatic,VOLKSWAGEN Passat SE
7213.0,1997,Diesel,423232.0,Manual,LAND ROVER Discovery
15000.0,2018,Petrol,0.0,Automatic,TOYOTA Sienta
13485.0,2013,Petrol,148000.0,Automatic,FORD Focus
8311.0,2012,LPG,36545.0,Automatic,HYUNDAI Sonata
46728.0,2010,Petrol,260771.0,Automatic,LEXUS GX 460
8467.0,2008,Diesel,64459.0,Automatic,SSANGYONG REXTON
18817.0,2014,Petrol,53000.0,Tiptronic,HYUNDAI Elantra
18817.0,2013,Hybrid,0.0,Automatic,HYUNDAI Sonata
470.0,2018,Petrol,44845.0,Automatic,TOYOTA Camry
35124.0,2010,Diesel,63500.0,Automatic,HYUNDAI H1
15053.0,2004,Petrol,200000.0,Tiptronic,BMW 530
48610.0,2015,Diesel,76000.0,Manual,MITSUBISHI L 200
862.0,2015,Petrol,182302.0,Automatic,FORD Fusion
10349.0,2013,Hybrid,145000.0,Variator,TOYOTA Prius C
400.0,1997,CNG,9300.0,Manual,VOLKSWAGEN Golf
11917.0,2006,Petrol,118000.0,Automatic,SCION iA isti
15367.0,2010,Diesel,49140.0,Automatic,HYUNDAI H1
9408.0,2013,Petrol,207606.0,Automatic,HYUNDAI Elantra
11290.0,2013,Petrol,69000.0,Tiptronic,HYUNDAI Elantra GLS / LIMITED
8467.0,2008,Diesel,185000.0,Manual,MAZDA Mazda 3
20385.0,2012,Petrol,152679.0,Tiptronic,TOYOTA Camry
34500.0,2006,Petrol,210000.0,Automatic,TOYOTA Land Cruiser Prado
23521.0,2012,Petrol,140966.0,Automatic,TOYOTA Highlander
9252.0,2015,LPG,603446.0,Automatic,HYUNDAI Sonata
19121.0,2013,Petrol,163000.0,Automatic,HYUNDAI Elantra
9095.0,2001,Petrol,188000.0,Manual,BMW 320 320
31361.0,2013,Hybrid,132000.0,Automatic,TOYOTA Avalon limited
11917.0,2002,Petrol,201000.0,Automatic,LEXUS RX 300
21012.0,2012,Petrol,155000.0,Tiptronic,KIA Optima X
16571.0,2010,Petrol,51994.0,Automatic,HYUNDAI Elantra
16308.0,2012,Diesel,134000.0,Tiptronic,VOLKSWAGEN Passat
13485.0,2007,Petrol,160000.0,Automatic,MERCEDES-BENZ B 170
6586.0,2011,Hybrid,122302.0,Automatic,LEXUS CT 200h
10663.0,2014,Hybrid,106000.0,Variator,HONDA FIT
14113.0,2014,Hybrid,339710.0,Automatic,TOYOTA Prius
188.0,2016,Petrol,80486.0,Automatic,HYUNDAI Santa FE
1882.0,2009,Hybrid,142426.0,Automatic,TOYOTA Prius
110.0,2013,Petrol,208000.0,Tiptronic,TOYOTA Camry
1490.0,2012,Hybrid,174106.0,Automatic,LEXUS CT 200h
17249.0,2015,Petrol,120000.0,Tiptronic,KIA Forte
4704.0,1984,Petrol,100000.0,Manual,GAZ 3796
706.0,2012,Hybrid,133162.0,Automatic,HYUNDAI Sonata
28100.0,2018,Petrol,21000.0,Tiptronic,CHEVROLET Cruze
16621.0,2007,Petrol,262000.0,Automatic,MERCEDES-BENZ C 230
8938.0,2013,LPG,106675.0,Automatic,HYUNDAI Sonata
862.0,2008,Petrol,263190.0,Automatic,LEXUS GX 470
784.0,2012,Petrol,161530.0,Automatic,TOYOTA Camry
110.0,2017,Petrol,0.0,Automatic,LEXUS GX 460
11604.0,2009,LPG,134500.0,Variator,DODGE Caliber
17249.0,2012,Petrol,94055.0,Automatic,HYUNDAI Genesis
9722.0,2009,Diesel,230000.0,Manual,FORD Transit Connect
9095.0,2013,Petrol,41000.0,Automatic,HONDA FIT
15053.0,2002,Petrol,25500.0,Tiptronic,MERCEDES-BENZ E 500
13172.0,2019,Petrol,24302.0,Automatic,TOYOTA CHR
9408.0,2012,Petrol,136000.0,Automatic,FORD Focus
15681.0,2011,Petrol,157000.0,Automatic,HONDA Elysion
14113.0,2000,Petrol,180351.0,Tiptronic,BMW X5
14113.0,2012,Petrol,40103.0,Automatic,KIA Cadenza
392.0,2010,Hybrid,408997.0,Automatic,TOYOTA Prius
54458.0,2016,Diesel,49454.0,Automatic,HYUNDAI Santa FE
4704.0,1999,Petrol,142000.0,Tiptronic,MERCEDES-BENZ Smart
9722.0,2015,LPG,574647.0,Automatic,HYUNDAI Sonata
8467.0,2015,Petrol,116923.0,Tiptronic,FORD Focus
12388.0,2016,Hybrid,67429.0,Automatic,TOYOTA Camry
18817.0,2017,Petrol,105600.0,Tiptronic,HYUNDAI Elantra
10976.0,2000,CNG,260000.0,Automatic,MERCEDES-BENZ C 320
13485.0,2013,Hybrid,77000.0,Variator,TOYOTA Prius C
11604.0,2004,Petrol,176000.0,Tiptronic,VOLKSWAGEN Touran
20071.0,2010,Diesel,141200.0,Tiptronic,BMW X5
47042.0,2015,Petrol,106918.0,Automatic,LEXUS GX 470
470.0,2011,Petrol,0.0,Automatic,NISSAN Juke
37947.0,2018,Petrol,49122.0,Automatic,AUDI Q7
34673.0,2014,Diesel,117466.0,Automatic,HYUNDAI H1
19736.0,2016,Diesel,37405.0,Automatic,HYUNDAI Elantra
12074.0,2009,Hybrid,420550.0,Automatic,TOYOTA Highlander
15681.0,2011,Petrol,132000.0,Automatic,CHEVROLET Cruze
941.0,2010,Petrol,148661.0,Automatic,LEXUS RX 350
1646.0,2010,Petrol,205968.0,Automatic,MERCEDES-BENZ E 350
4704.0,1998,Petrol,213000.0,Manual,OPEL Omega B
17876.0,2015,Petrol,66100.0,Tiptronic,KIA Optima
7840.0,2002,Petrol,155000.0,Tiptronic,MITSUBISHI Airtrek
17562.0,2014,Hybrid,66000.0,Automatic,TOYOTA Prius C
16559.0,2015,Petrol,51678.0,Automatic,CHEVROLET Cruze
47989.0,2017,Petrol,65659.0,Automatic,HYUNDAI Sonata
8624.0,2006,Petrol,190000.0,Variator,TOYOTA Vitz
45376.0,2013,Diesel,43000.0,Automatic,HYUNDAI Santa FE
6800.0,2003,Petrol,234313.0,Manual,OPEL Corsa Corsa
392.0,2010,Petrol,136139.0,Automatic,TOYOTA RAV 4
4077.0,2018,Petrol,67165.0,Automatic,HYUNDAI Sonata
21326.0,2012,Petrol,113000.0,Tiptronic,TOYOTA Camry
12585.0,2010,Petrol,128965.0,Automatic,HYUNDAI Elantra
12544.0,2008,Hybrid,334414.0,Automatic,TOYOTA Highlander
15994.0,2010,Diesel,190000.0,Manual,FORD Transit
14426.0,2006,Petrol,98345.0,Automatic,NISSAN X-Trail
81539.0,2016,Petrol,155976.0,Automatic,LEXUS GX 460
14500.0,2010,Hybrid,97000.0,Automatic,TOYOTA Prius
32929.0,2011,Petrol,112000.0,Tiptronic,BMW 530
41867.0,2018,Hybrid,35039.0,Automatic,TOYOTA Aqua
5000.0,2004,Diesel,312000.0,Automatic,OPEL Vectra C
15612.0,2015,Diesel,97382.0,Automatic,HYUNDAI Accent
8154.0,2012,Diesel,103458.0,Automatic,BMW X5
18503.0,2017,Petrol,0.0,Automatic,HYUNDAI Sonata
43360.0,2009,Diesel,195071.0,Automatic,JEEP Wrangler
42337.0,2016,Diesel,127000.0,Automatic,MERCEDES-BENZ E 220 cdi
8938.0,2014,Petrol,53310.0,Automatic,TOYOTA Camry
941.0,2013,Hybrid,225510.0,Automatic,TOYOTA Camry
706.0,2014,Petrol,162032.0,Automatic,AUDI A4
706.0,2010,Diesel,205968.0,Automatic,MERCEDES-BENZ E 350
31361.0,2013,Petrol,88000.0,Tiptronic,MINI Countryman s
25889.0,2016,Petrol,79420.0,Automatic,HYUNDAI Elantra
47042.0,2015,Petrol,106918.0,Automatic,LEXUS GX 470
21012.0,2015,Petrol,60000.0,Tiptronic,KIA Optima
38737.0,2015,Petrol,93000.0,Automatic,HYUNDAI Genesis
9252.0,2013,Diesel,46721.0,Automatic,CHEVROLET Cruze
14113.0,2014,Petrol,65376.0,Automatic,KIA Optima
28852.0,2013,Petrol,145000.0,Tiptronic,BMW 328
2200.0,2002,Petrol,199000.0,Automatic,VOLKSWAGEN Golf 4
15367.0,2010,Petrol,110000.0,Automatic,HONDA FIT
3293.0,2015,Diesel,119394.0,Automatic,VOLKSWAGEN Jetta
12231.0,2012,Hybrid,147698.0,Automatic,TOYOTA Prius C
14081.0,2010,Diesel,124850.0,Automatic,HYUNDAI H1
21953.0,2015,Petrol,102506.0,Automatic,FORD Fusion
14686.0,2010,Diesel,120682.0,Automatic,SSANGYONG Actyon
15053.0,2012,Hybrid,95000.0,Automatic,TOYOTA Prius C
21357.0,2010,Diesel,193488.0,Automatic,HYUNDAI Santa FE
18826.0,2012,Petrol,108042.0,Automatic,HYUNDAI Elantra
51432.0,2011,Diesel,103000.0,Tiptronic,MERCEDES-BENZ GL 350
23834.0,2014,Petrol,60000.0,Tiptronic,HYUNDAI Elantra
49459.0,2016,Diesel,117671.0,Automatic,HYUNDAI H1
251.0,2019,Hybrid,39552.0,Automatic,TOYOTA Camry
9722.0,2018,Hybrid,127515.0,Automatic,TOYOTA Camry
42538.0,2018,Petrol,2000.0,Automatic,TOYOTA Aqua
40983.0,2014,Diesel,163472.0,Automatic,HYUNDAI Santa FE
18240.0,2010,Petrol,52418.0,Automatic,HYUNDAI Elantra
50.0,2006,Petrol,14000.0,Automatic,HONDA FIT
9408.0,1991,Petrol,10000.0,Manual,VAZ 2121 (Niva)
1725.0,2010,Hybrid,226198.0,Automatic,TOYOTA Highlander
11133.0,2013,Hybrid,135383.0,Tiptronic,FORD C-MAX
18660.0,2013,Petrol,130000.0,Tiptronic,HYUNDAI Sonata
19287.0,2015,Plug-in Hybrid,96102.0,Tiptronic,CHEVROLET Volt
4077.0,2017,Petrol,39814.0,Automatic,MERCEDES-BENZ GLE 350
30828.0,2012,Diesel,115412.0,Automatic,HYUNDAI Santa FE
549.0,2008,Hybrid,269013.0,Automatic,TOYOTA Highlander
14113.0,2010,Hybrid,203200.0,Variator,HONDA Insight
549.0,2019,Petrol,39221.0,Automatic,TOYOTA CHR
157.0,2011,Diesel,377379.0,Automatic,MERCEDES-BENZ E 350
6429.0,2014,Petrol,0.0,Automatic,HYUNDAI Tucson
11259.0,2014,Petrol,54112.0,Automatic,KIA Optima
6586.0,2017,Petrol,77766.0,Automatic,HYUNDAI Santa FE
73714.0,2019,Diesel,43598.0,Automatic,HYUNDAI Santa FE
18817.0,2016,Petrol,71191.0,Automatic,HYUNDAI Elantra
11290.0,2018,Petrol,44240.0,Automatic,HYUNDAI Santa FE
25716.0,2012,Plug-in Hybrid,135200.0,Variator,TOYOTA Prius
35071.0,2016,Diesel,80700.0,Automatic,HYUNDAI Tucson
7683.0,2013,LPG,53000.0,Automatic,HYUNDAI Sonata
9722.0,2000,Petrol,164400.0,Tiptronic,MERCEDES-BENZ E 320
37947.0,2017,Petrol,51824.0,Automatic,MERCEDES-BENZ GLE 350
20385.0,2011,Petrol,208000.0,Tiptronic,MITSUBISHI Outlander
13900.0,2010,Hybrid,204800.0,Automatic,TOYOTA Camry XLE
38016.0,2017,Diesel,100900.0,Automatic,HYUNDAI H1
251.0,2014,Petrol,195987.0,Automatic,CHEVROLET Captiva
11133.0,2014,Hybrid,179381.0,Automatic,TOYOTA Camry
6586.0,2004,Petrol,134499.0,Automatic,MAZDA Demio 12
51746.0,2016,Petrol,96000.0,Tiptronic,HYUNDAI Tucson TURBO
5018.0,2014,Diesel,77349.0,Automatic,VOLKSWAGEN Passat
15053.0,2013,Petrol,160000.0,Variator,FORD Fusion
24148.0,2012,Petrol,160000.0,Tiptronic,BMW 535 comfort-sport
11917.0,2015,Petrol,75200.0,Tiptronic,FIAT 500 46 ml
17876.0,2012,Hybrid,152000.0,Automatic,TOYOTA Prius C
27375.0,2013,Petrol,73938.0,Automatic,TOYOTA Aqua
8154.0,2015,LPG,585977.0,Automatic,HYUNDAI Sonata
784.0,2015,Hybrid,171306.0,Automatic,TOYOTA Prius
7840.0,1998,Petrol,0.0,Automatic,MERCEDES-BENZ C 180
3500.0,2005,Petrol,98000.0,Automatic,TOYOTA Wish
188.0,2017,Hybrid,125358.0,Automatic,CHEVROLET Volt
7997.0,2011,Diesel,273186.0,Automatic,MERCEDES-BENZ E 350
12544.0,2008,Hybrid,2700.0,Variator,TOYOTA Prius
5331.0,2012,Petrol,185642.0,Automatic,MERCEDES-BENZ E 350
8467.0,2013,Petrol,126000.0,Tiptronic,HYUNDAI Elantra
23659.0,2017,Petrol,42642.0,Automatic,HONDA FIT
470.0,2012,Petrol,116722.0,Automatic,MERCEDES-BENZ C 300
19914.0,2016,LPG,458966.0,Automatic,HYUNDAI Sonata
188.0,2013,Hybrid,0.0,Automatic,TOYOTA Prius
19416.0,2011,Petrol,159381.0,Automatic,HYUNDAI Elantra
35309.0,2013,Diesel,97035.0,Automatic,SSANGYONG REXTON
1700.0,1983,Petrol,1000.0,Manual,VAZ 2121 (Niva)
8467.0,2006,Petrol,129000.0,Automatic,NISSAN Tiida
314.0,2010,Petrol,274771.0,Automatic,MERCEDES-BENZ E 350
6429.0,2013,Petrol,301707.0,Automatic,AUDI A7
1725.0,2011,Diesel,132630.0,Automatic,MERCEDES-BENZ E 350
32910.0,2014,Diesel,154154.0,Automatic,HYUNDAI H1
65.0,2013,Hybrid,137600.0,Automatic,TOYOTA Prius
11992.0,2010,Petrol,133608.0,Automatic,CHEVROLET Lacetti
7840.0,2005,LPG,191558.0,Variator,TOYOTA Vitz RS
9408.0,2011,Diesel,95000.0,Manual,OPEL Combo
30734.0,2008,Petrol,230000.0,Tiptronic,BMW X5
13956.0,2014,Hybrid,107000.0,Automatic,TOYOTA Prius C
34692.0,2016,Diesel,168131.0,Automatic,HYUNDAI H1
627.0,2012,Diesel,318285.0,Automatic,MERCEDES-BENZ E 350
10976.0,2003,CNG,205000.0,Tiptronic,MERCEDES-BENZ S 500
16308.0,2013,Petrol,81064.0,Tiptronic,FIAT 500 Lounge
10976.0,2013,Petrol,145600.0,Tiptronic,VOLKSWAGEN Passat
6272.0,2009,Diesel,274088.0,Automatic,MERCEDES-BENZ ML 350
20385.0,2015,Petrol,78000.0,Manual,TOYOTA Corolla IM
784.0,2013,Petrol,125928.0,Automatic,NISSAN Versa
3763.0,2014,Hybrid,138491.0,Automatic,CHEVROLET Volt
10986.0,2011,Diesel,202420.0,Automatic,CHEVROLET Cruze
49237.0,2017,Petrol,94262.0,Automatic,TOYOTA Tacoma
21012.0,2010,Petrol,102000.0,Tiptronic,VOLVO XC90
80.0,2012,Petrol,1000.0,Automatic,HYUNDAI Sonata
250.0,2019,Diesel,32000.0,Automatic,TOYOTA Land Cruiser Prado
17249.0,2007,Petrol,212000.0,Tiptronic,BMW 530
14426.0,2014,LPG,169024.0,Automatic,HYUNDAI Sonata
27422.0,2013,Petrol,101709.0,Automatic,JEEP Compass
8154.0,2004,Petrol,229000.0,Variator,HONDA FIT
125.0,2013,Petrol,234683.0,Automatic,TOYOTA Tundra
17562.0,2010,Hybrid,19000.0,Automatic,TOYOTA Prius
392.0,2012,Diesel,162987.0,Automatic,VOLKSWAGEN Jetta
26971.0,2019,Petrol,18555.0,Automatic,TOYOTA Tacoma
